molecules,time_step,time_threshold,mae,std_mae,min_mae,max_mae,mean_computation_time,std_computation_time,n_successful_runs
500000,0.01,0.05,0.00014230444984360038,1.2267539697585462e-06,0.00014072811018781301,0.00014443152381007042,26.7736376285553,0.10064208632936152,10
200000,0.0001,0.05,6.758513842190454e-05,2.829467665814511e-06,6.29135589117501e-05,7.273024042768932e-05,397.5210860729218,0.11473842057460235,10
200000,0.0002,0.05,6.552680294134587e-05,3.374657089134115e-06,5.9112912667914455e-05,6.981758582975023e-05,219.8008327960968,0.2882899252817438,10
200000,0.0005,0.05,6.80836559030969e-05,2.02528316392997e-06,6.405815952213285e-05,7.130110994148404e-05,102.88530576229095,0.12001958906503891,10
200000,0.001,0.05,6.584200282603956e-05,1.950868466153894e-06,6.333125993494891e-05,6.99670008063977e-05,58.95029911994934,0.05916490373873021,10
200000,0.002,0.05,6.928616939891455e-05,3.062920147328859e-06,6.559265470185223e-05,7.518716186372916e-05,34.8714038848877,0.12723573424993384,10
200000,0.005,0.05,8.887535800389547e-05,1.5860667087880285e-06,8.58207687309368e-05,9.168063262516676e-05,18.702756309509276,0.09717575053327705,10
200000,0.01,0.05,0.00014111926785219045,1.8035062033140507e-06,0.00013896128578871003,0.00014396402453791806,12.65178120136261,0.14200180305328172,10
100000,0.0001,0.05,6.941794820021225e-05,3.4077192113475515e-06,6.486124463925157e-05,7.500168905491693e-05,242.81970920562745,0.12662968402544028,10
100000,0.0002,0.05,6.802103665692208e-05,4.770066386126314e-06,6.0921172293246126e-05,7.598683145914192e-05,132.31180584430695,0.17741124327165533,10
100000,0.0005,0.05,6.619079436477047e-05,3.960182079161315e-06,6.087182613479396e-05,7.526369554434963e-05,60.746865248680116,0.07112714698160548,10
100000,0.001,0.05,6.74882755103797e-05,4.678014102516652e-06,6.279211586832979e-05,7.817322149224753e-05,34.501887917518616,0.13019157601428868,10
100000,0.002,0.05,6.756991410900425e-05,3.200932236903747e-06,6.349690514516007e-05,7.489054920667867e-05,20.267467904090882,0.12666007794648348,10
100000,0.005,0.05,8.788024969949465e-05,3.30636021705387e-06,7.942307291144622e-05,9.230314075957095e-05,10.874398756027222,0.10991320657920481,10
100000,0.01,0.05,0.00014252516932816177,2.723869130498991e-06,0.00013807393110637332,0.0001462764362127317,7.331889700889588,0.08456535629367944,10
50000,0.0001,0.05,7.133281604335205e-05,6.283700902048815e-06,6.092742603017095e-05,8.179038686740392e-05,146.6677030324936,0.36250882985332067,10
50000,0.0002,0.05,6.811219152092221e-05,7.354359548910177e-06,5.836594911162887e-05,7.942761213120726e-05,79.47749915122986,0.2253777726423281,10
50000,0.0005,0.05,6.705380558677369e-05,4.342409034792537e-06,5.8958297014325495e-05,7.374239702516979e-05,36.06048238277435,0.0802518479142072,10
50000,0.001,0.05,6.542571695163564e-05,3.900141100327334e-06,6.004546886681423e-05,7.244439675906198e-05,20.442778158187867,0.09019947534712532,10
50000,0.002,0.05,6.89298101338342e-05,5.168140922069822e-06,6.22551005859466e-05,7.757931451746913e-05,11.969056820869445,0.08624059502955635,10
50000,0.005,0.05,8.758777490529544e-05,2.7828529422965863e-06,8.254618537617881e-05,9.123291505058418e-05,6.492614960670471,0.09692199915315612,10
50000,0.01,0.05,0.00014148446658827118,3.908842842085753e-06,0.00013567626242295047,0.00014729251025077955,4.4213330268859865,0.08675284191794767,10
20000,0.0001,0.05,6.754808830045257e-05,6.714866128466748e-06,5.708553652558615e-05,7.886883923229354e-05,128.4145668745041,0.37016189347929834,10
20000,0.0002,0.05,6.784730206390709e-05,7.382085398618475e-06,5.156733750582396e-05,7.577198755013371e-05,69.71071102619172,0.0901550568388649,10
20000,0.0005,0.05,6.874207765223558e-05,8.19096542557356e-06,5.068176894853768e-05,7.825036143904789e-05,31.779303336143492,0.09459985554881808,10
20000,0.001,0.05,7.192627487563881e-05,6.843898080580892e-06,6.032218593744366e-05,8.099042108427531e-05,17.951273250579835,0.07747655632147932,10
20000,0.002,0.05,7.171611925947385e-05,5.441579612436857e-06,6.127627434484869e-05,7.962110785448004e-05,10.513770580291748,0.10471594777756443,10
20000,0.005,0.05,9.36530745336787e-05,3.4995353155433848e-06,8.906676776243809e-05,9.888076813788537e-05,5.545847606658936,0.09862853897804463,10
20000,0.01,0.05,0.00014085994759331478,5.463099155416441e-06,0.00013051956045589296,0.0001537628011819889,3.698065090179443,0.07310683702347,10
10000,0.0001,0.05,7.50574589353515e-05,1.8557878236513622e-05,4.7227164551470594e-05,0.00010786635550705203,119.45785975456238,0.1414804510454473,10
10000,0.0002,0.05,6.717074813421544e-05,1.1021314225800007e-05,4.920196008564888e-05,9.072628143576883e-05,65.28466913700103,0.10746004966661946,10
10000,0.0005,0.05,6.725946957584472e-05,7.849530572548318e-06,5.1502417367176006e-05,8.366772255991022e-05,29.872133684158324,0.0781067985387157,10
10000,0.001,0.05,7.867190095999765e-05,1.3867591607301254e-05,6.18439337206789e-05,0.00010230347235087158,16.863423705101013,0.08628437104240332,10
10000,0.002,0.05,7.334849674573264e-05,1.0474287125876047e-05,5.8171051752423686e-05,9.013744202556477e-05,9.789976978302002,0.04833198581477246,10
10000,0.005,0.05,8.697608679574689e-05,3.384722091466329e-06,8.021967781999416e-05,9.259449665381626e-05,5.135104966163635,0.13481921840647165,10
10000,0.01,0.05,0.00013854040345502282,8.135014011826924e-06,0.0001294130898456034,0.00015646319860356905,3.3160605907440184,0.0786483459016435,10
