molecules,time_step,time_threshold,mae,std_mae,min_mae,max_mae,mean_computation_time,std_computation_time,n_successful_runs
500000,0.005,0.03,0.00010129110181682685,6.918751424044311e-07,0.00010018712992922863,0.00010290737277466138,40.31644217967987,0.21494722110588663,10
500000,0.01,0.03,0.00016901923767608846,1.1257724348075962e-06,0.0001675474399979715,0.00017067793129068706,27.178156232833864,0.06773610236314138,10
200000,0.0001,0.03,6.982717354217989e-05,2.7357943993925094e-06,6.634409112054462e-05,7.590026132957777e-05,403.4588061571121,0.1040674961097851,10
200000,0.0002,0.03,6.929792148652998e-05,2.212279561477728e-06,6.591197998096197e-05,7.324113454543684e-05,223.44741506576537,0.5660396718767143,10
200000,0.0005,0.03,6.797663182279921e-05,4.353859266407019e-06,5.811038805242142e-05,7.44752863645842e-05,104.50425367355346,0.144073662104069,10
200000,0.001,0.03,6.754328097382949e-05,3.6263689509938605e-06,6.140011766648177e-05,7.369545846393632e-05,59.89917523860932,0.09767828002191889,10
200000,0.002,0.03,7.179767584538517e-05,2.7465874775925333e-06,6.52582863246879e-05,7.508435557334589e-05,35.51937427520752,0.20215155712196017,10
200000,0.005,0.03,0.00010243507213019212,1.480059823585243e-06,0.00010045006435911404,0.00010497014066831473,18.94774012565613,0.07626977206462546,10
200000,0.01,0.03,0.00016868307566549303,2.5350291640037424e-06,0.00016425107675966684,0.00017275854123022585,12.82505214214325,0.1115918555249574,10
100000,0.0001,0.03,6.794720696419034e-05,3.1051374927476287e-06,6.321477933471462e-05,7.196857629630232e-05,248.35697524547578,0.09852124615514846,10
100000,0.0002,0.03,7.080863357587882e-05,4.621813627804672e-06,6.257159722856006e-05,7.857369121118265e-05,135.46581902503968,0.11106955374964382,10
100000,0.0005,0.03,6.743190277815114e-05,2.214509439550831e-06,6.386980086859679e-05,7.201771091609124e-05,62.233398818969725,0.18465564176767574,10
100000,0.001,0.03,6.612816131541616e-05,2.8962438272163836e-06,6.262686333754107e-05,7.22411256264711e-05,35.55272340774536,0.14743889905493007,10
100000,0.002,0.03,7.133587737251388e-05,2.7431077047052193e-06,6.411407815013459e-05,7.569459547164878e-05,20.806581878662108,0.045932979516855224,10
100000,0.005,0.03,0.00010297937999168977,3.4450394739718847e-06,9.849693335996542e-05,0.0001098109067839631,11.168027520179749,0.12634492023527932,10
100000,0.01,0.03,0.00016775770618873736,1.6912164886048576e-06,0.00016427469977232684,0.00017067035704488602,7.530323004722595,0.12385402487375677,10
50000,0.0001,0.03,7.046760294635325e-05,4.567958517337923e-06,6.349420072255769e-05,7.947391594230124e-05,151.02721273899078,0.14516920565242422,10
50000,0.0002,0.03,6.619313255185042e-05,6.121902330882049e-06,5.272860761741463e-05,7.577536750128185e-05,81.68314316272736,0.11599099977763726,10
50000,0.0005,0.03,6.762854579306412e-05,7.589743501657368e-06,5.701639375663487e-05,7.840340130396264e-05,37.24327049255371,0.10553903138624704,10
50000,0.001,0.03,7.035181575894029e-05,7.0414085142547835e-06,5.997622012395443e-05,8.205465337495752e-05,21.030935764312744,0.06850627312352912,10
50000,0.002,0.03,7.377716880821127e-05,4.901905624283843e-06,6.367722963968062e-05,8.224735731566881e-05,12.297145891189576,0.09160569741719812,10
50000,0.005,0.03,0.00010245879394605788,5.233186672460724e-06,9.516940002279238e-05,0.00011442378829508336,6.6868809223175045,0.11817894612480796,10
50000,0.01,0.03,0.00017102883326141222,2.3509253502296536e-06,0.0001672630959933361,0.0001746255073445969,4.629277062416077,0.1476186767077598,10
20000,0.0001,0.03,7.164035358424273e-05,7.944160898846539e-06,5.185226625096982e-05,8.037275233069965e-05,132.3815316438675,0.216203139140564,10
20000,0.0002,0.03,7.598079938487261e-05,7.5481517429112555e-06,6.441799216099154e-05,9.247330502050548e-05,71.94191303253174,0.11469302670844224,10
20000,0.0005,0.03,6.88062837129289e-05,9.315017312457337e-06,5.4557688594155396e-05,8.36453307485126e-05,32.82033851146698,0.07583123956310983,10
20000,0.001,0.03,6.824861572175016e-05,1.1670895832456711e-05,5.1577007826137265e-05,8.708694103182679e-05,18.51213870048523,0.12350567104869989,10
20000,0.002,0.03,7.569937904393184e-05,6.742974932295293e-06,6.108991561371932e-05,8.406667067548844e-05,10.782207822799682,0.097624421785858,10
20000,0.005,0.03,0.0001040239375169948,5.824172263204447e-06,9.519660456638394e-05,0.00011482814768740871,5.710133743286133,0.0773573802487237,10
20000,0.01,0.03,0.00016975034117629683,7.023146662980801e-06,0.00015740580267385008,0.00018028560924484552,3.8196218013763428,0.09788351537429875,10
10000,0.0001,0.03,7.162002574156094e-05,1.471431663958595e-05,4.807386523569341e-05,9.839299711997226e-05,124.77328939437866,0.3754279578034852,10
10000,0.0002,0.03,7.447934293962165e-05,1.4383457725633957e-05,4.935216628321193e-05,9.764214982626179e-05,67.96864285469056,0.36058737736330104,10
10000,0.0005,0.03,6.765896949108863e-05,1.2525753929947633e-05,4.9141626191673204e-05,8.70129509229516e-05,30.820030903816225,0.07740636336424637,10
10000,0.001,0.03,6.964211972699692e-05,6.978150484894606e-06,5.837991709458558e-05,8.506571772347249e-05,17.397046637535095,0.07977317501912423,10
10000,0.002,0.03,7.57815096136466e-05,1.004366907824159e-05,6.564550230267412e-05,9.415085364231394e-05,10.047548174858093,0.07899376125774817,10
10000,0.005,0.03,0.00010797907929701663,9.038476752180266e-06,9.405628929418275e-05,0.00012476102698653392,5.229752254486084,0.1158314632409414,10
10000,0.01,0.03,0.0001685283250517547,5.9253071344456694e-06,0.00015584942148536175,0.00017654649722010867,3.4180200338363647,0.08646878367614394,10
