molecules,time_step,time_threshold,mae,std_mae,min_mae,max_mae,mean_computation_time,std_computation_time,n_successful_runs
100000,0.0002,0.02,6.957834439068782e-05,3.3295107016540604e-06,6.533690756782589e-05,7.733223951185837e-05,133.9225259065628,0.2734216839005678,10
100000,0.0005,0.02,6.769464788739672e-05,4.685773428352137e-06,5.6682463177809993e-05,7.295195132346122e-05,61.598711943626405,0.12141532647281023,10
100000,0.001,0.02,6.83932722625407e-05,4.08080647115759e-06,6.086911761819802e-05,7.370034665287503e-05,34.97347927093506,0.13369778420712247,10
100000,0.002,0.02,7.679770079678805e-05,2.8269769360822075e-06,7.486855953786133e-05,8.48312805025724e-05,20.637982654571534,0.09110204260844429,10
100000,0.005,0.02,0.0001109187633200411,3.7644394273647636e-06,0.00010429017520414937,0.0001177487599163442,11.080435204505921,0.056895968081996116,10
100000,0.01,0.02,0.00019107159816840455,3.3126246173109103e-06,0.00018717971269123517,0.00019626584707804827,7.636886191368103,0.16526217801804774,10
50000,0.0001,0.02,7.070172205348226e-05,7.772125343145174e-06,5.6828638307850395e-05,8.235566330667405e-05,147.99218537807465,0.07406115828709472,10
50000,0.0002,0.02,7.073366515101924e-05,6.13926211572911e-06,5.9438687894257916e-05,8.206401516421145e-05,80.121266913414,0.17186449231128623,10
50000,0.0005,0.02,6.69047504534473e-05,5.901531087035266e-06,5.8699333391004326e-05,7.553949396432921e-05,36.541970539093015,0.1245213195331412,10
50000,0.001,0.02,7.024278838804588e-05,4.546090196252035e-06,6.223611480347282e-05,7.672898892434895e-05,20.713725805282593,0.11266886639682173,10
50000,0.002,0.02,7.460611482504126e-05,4.323167322887942e-06,6.684497998819313e-05,8.214365446350467e-05,12.180517601966859,0.06295611431131133,10
50000,0.005,0.02,0.00011043805547426861,3.547143811001389e-06,0.0001044432340689508,0.00011649334361918478,6.758893704414367,0.17527566523859092,10
50000,0.01,0.02,0.0001906917196434415,3.892588396327157e-06,0.0001863748405457974,0.00020053484467200765,4.599865388870239,0.11244832577497306,10
20000,0.0001,0.02,7.353762422649223e-05,9.006169608241075e-06,5.884126645347128e-05,8.831776611481719e-05,129.68511321544648,0.5885675761541073,10
20000,0.0002,0.02,7.058483640836144e-05,1.0451136528760162e-05,5.112895272570085e-05,8.530412977299802e-05,70.40203621387482,0.07775651719380573,10
20000,0.0005,0.02,7.104878455354854e-05,6.839648045288916e-06,6.314788642249119e-05,8.524351559657564e-05,32.15770220756531,0.07202677468494623,10
20000,0.001,0.02,7.545384774568551e-05,6.83806658801132e-06,6.20062815955725e-05,8.730255793667458e-05,18.234314680099487,0.0979492150841244,10
20000,0.002,0.02,7.488085855022698e-05,5.678454228102826e-06,6.593862623381869e-05,8.171598189449095e-05,10.627803087234497,0.08449751806429849,10
20000,0.005,0.02,0.00011245234951577379,7.757732713124102e-06,0.00010337091140675015,0.00012861127851735227,5.6671833992004395,0.15092812029901176,10
20000,0.01,0.02,0.0001910217518811624,6.653727639510239e-06,0.0001791275610588576,0.00020297895433150668,3.770568919181824,0.15353301521936946,10
10000,0.0001,0.02,7.121235900322023e-05,1.3332220305469678e-05,4.844187567181748e-05,9.928566506684893e-05,122.66779479980468,0.4626616395676261,10
10000,0.0002,0.02,7.117355351969352e-05,9.58989492789714e-06,5.665328064147013e-05,8.604629570727347e-05,66.80675847530365,0.3424092354859881,10
10000,0.0005,0.02,6.952401113943466e-05,1.046184291588013e-05,5.1010141298329585e-05,8.239834161098821e-05,30.22985258102417,0.07909955948379199,10
10000,0.001,0.02,7.180542718533852e-05,1.6803809226956117e-05,4.876099012110588e-05,0.00010335666492831584,17.09902470111847,0.08186025629268999,10
10000,0.002,0.02,7.521387811606769e-05,1.3320032457198095e-05,5.343491115696934e-05,0.00010313105792649306,9.961275768280029,0.12552532516230935,10
10000,0.005,0.02,0.0001096347482370544,8.519290805784329e-06,9.314688600454286e-05,0.00012608628286449902,5.157737755775452,0.09288148090973866,10
10000,0.01,0.02,0.00019796849521979505,1.0401946423646026e-05,0.0001798478894987735,0.00021070334968658507,3.428905749320984,0.07251287493235933,10
